id,shortcode,image_file,prob_pavbhaji,prediction,caption_preview
1850634494136824870,BmuxkRwHDQm,39085087_2124448801212285_7166656286363222016_n.jpg,0.6831,1,Pav Bhaji . Street styled pav bhaji some chopped onions Tag all Pav bhaji lovers . Location : Mazgaon Khau Gal
1848690682930015921,Bmn3mGfni6x,38882783_252040195444840_1154666373725552640_n.jpg,0.6816,1,चौपाटी की पाव भाजी नहीं खाया मुम्बई मैं तोह खुद को मुम्बईकर मत बोलो 😂😂 Pav bhaji at Girgaon Chowpatty . . .#ma
1846683423437780964,BmgvMoanHfk,38776803_1068919419944231_540653420978110464_n.jpg,0.6804,1,Homemade #pavbhaji made in pressure cooker just in 20mins
1848699123504858587,Bmn5g7ZFUXb,38802751_2088743691200320_4477669080148475904_n.jpg,0.6804,1,Love towards pav never fades..🥪 #pavbhaji #foodiegram #foodporn #foodgasm #food #foodstagram #foodlife #foodie
1844348327128147852,BmYcQggjyeM,38467923_2616396641719200_699533409537490944_n.jpg,0.6801,1,"Pavbhaji ❤️ #Tastystories #foodcravings #foodgraphy #Raining #Pavbhaji #tapasya At Tapasya, Samarth T, KarveNa"
1841627371847211827,BmOxlZbltsz,37862057_2133965100152793_829100070208012288_n.jpg,0.6799,1,Indian vegetarian dish: pav bhaji. #comfortfood #pavbhaji #indian #vegetarian #smoothie #berries #streetfood #
1842590253249052117,BmSMhKngb3V,38704805_541043789663162_2249108810515873792_n.jpg,0.6799,1,#morning #happiness #breakfast #pavbhaji Where do you get the best pav bhaji in delhi? This one we had at loca
1844244470473054501,BmYEpMdhlkl,38436449_951526621698157_8217036937131720704_n.jpg,0.6797,1,#foodcravings #pavbhaji #loveit
1850268654424392744,BmteYm-AYQo,39156975_895654197294345_1845256059329970176_n.jpg,0.679,1,The ultimate #butter #pavbhaji Perfect with a chilled can of #cocacola
1849170069864352920,BmpkmGXjIyY,38726614_680642732314029_1452161638579830784_n.jpg,0.6789,1,"1. Pavbhaji😋😍 comment and tag anyone who will not say """"NO"""" to this Buttery pavbhaji... . . . @foodiesince90s"
1847361940995535636,BmjJeXInXMU,38904431_1836374989789359_748037776586309632_n.jpg,0.6788,1,In an effort to eat more greens I added spinach to my pav bhaji. I might be a genius. . . . #delicious #desili
1850710519611337904,BmvC2l_gyyw,39312132_536378193485494_6092228203898732544_n.jpg,0.6786,1,"Another day, another delectable dish to begin with.. PAV BHAJI ,to make my Tuesday awesome.. Such a mesmerisin"
1845590986182672264,Bmc2zk8FL-I,38708036_406870293050741_1501315138395832320_n.jpg,0.6781,1,Pav bhaji is so much more than a snack!😍 Thank you Doon Foodtales for this lovely pic. #PavBhaji #IndianFood #
1847901489148479021,BmlEJ0gnEYt,38901484_320892678481469_3517105197790789632_n.jpg,0.6779,1,🍞 PAV BHAJI 🍞 . . . 🌸 A spicy curry of mixed vegetables(bhaji) cooked in a special blend of spices and served 
1844208853946165553,BmX8i5_F2kx,38422280_220280038652072_6478289070240825344_n.jpg,0.6775,1,Pav bhaji #delicious #retreat #lunch #sundaylunch #deliciousfood #pavbhaji #pavbhajispecial #badshahmasala #pa
1845070335448623720,BmbAbHKBqpo,38291317_566050217175316_904434565378998272_n.jpg,0.677,1,Pav Bhaji ❤️ #foodie #pavbhaji
1850344412866337841,BmtvnChBtwx,38941463_236777933844905_5014193237963833344_n.jpg,0.6759,1,He got a booboo 💔 so I took him out for pav bhaji. That did the trick. . . . . . . . #roommates #friendslikefa
1849240912834379955,Bmp0tABnMCz,38646629_256005615021874_2006501260609454080_n.jpg,0.6749,1,MAJORLYYYYYY craving some good pav bhaji right now!🤤🤤 . . . #zomato#pavbhaji#desi#foodstagram#foodgrams#zomato
1846749086020256824,Bmg-IJdg8Q4,38837933_697006277309550_3016130776342200320_n.jpg,0.6746,1,How amazing is this? Pav bhaji @chaiiwala #pavbhaji #indianfood #indianstreetfood #indiansnack #latenight #lat
1848592383291521056,BmnhPp0lXgg,38676409_1956843374337515_4632144300572934144_n.jpg,0.6726,1,Enjoying PavBhaji (Made By Me) With College Buddies..✌✌ #College #buddies #dosti #food #foodie #pavbhaji #love
1845215626610499310,BmbhdYGHl7u,38714191_247669109215682_8917616248515198976_n.jpg,0.6713,1,Masala pav ! Pav (bread) stuffed with pavbhaji and roasted to get that crisp texture! Best eaten when hot ! #m
1846971780663069965,BmhwwyAl80N,38659394_463146754095313_5758923460235493376_n.jpg,0.6702,1,#pavbhaji #love #bestfoodever #welovefood #pavbhajidiaries #us #r&b
1844375470314173791,BmYibfkhTVf,38638991_272290456901767_7705367712108642304_n.jpg,0.6698,1,Vegan Pav Bhaji #drool #veganbutter #vegan #pavbhaji #veganrecipes #bombaiya #mumbaikar #streetfood #foodporn 
1850118859513059204,Bms8UzlhteE,39385079_2118666918208146_4167066575834185728_n.jpg,0.6694,1,"Amul butter Pav Bhaji at Sardar Refreshments, Tardeo 💯 Detailed elucidation of why Sardar is iconic: (1) The h"
1849280558996145809,Bmp9t7ZAEaR,38777657_158123385078621_2029698042437718528_n.jpg,0.6694,1,Farali pavbhaji !! Yes you can indulge even when you are fasting !! This lovely pavbhaji is gluten free and al
1841864297283934654,BmPndHcFVm-,38493903_428957690844937_8403701348301799424_n.jpg,0.6693,1,#breakfast #bengalistylefood #pavbhaji #madebyme #yammii
1843735777902892067,BmWQ-vllJQj,38265297_1942258112739946_631876962977054720_n.jpg,0.6689,1,How does a perfect weekend dinner look like ? 😍 Buttery Pav Bhajiiiiiiii @rajuskitchen #thehungrybrigade #food
1843413817901283669,BmVHxm-DXlV,38169880_278622986259572_8233639536941334528_n.jpg,0.6687,1,When Mumbai rains give you all the reason to cook pav bhaji😍 @abhi300887 for u #palavacity . . . . . . . . . .
1843484992892462700,BmVX9V2HmZs,38497935_230218187680733_1104895141648269312_n.jpg,0.6685,1,Making of the delightful Pav bhaji with dallops of #butter from Indore ka Sarafa bazaar #lunch karlo?👅♥️ Aapne
1844442621214176929,BmYxsquD7ah,38184417_511838702619778_3327051537733124096_n.jpg,0.6684,1,Ur requested video out now https://youtu.be/GqADvSTuUA0 MUMBAI PAV BHAJI MASALA👨🏻‍🍳👨🏻‍🍳 #bharatkakhana #hungry
1846436381096601750,Bmf3BsTnuiW,38824764_729012327451522_7783751569635278848_n.jpg,0.6683,1,This week on @patreon I've got a recipe for pav bhaji for you. Head on over to Patreon.com/umeko_chan to check
1843639527996299431,BmV7GH4Fpin,38081194_264112197740204_6083216172805783552_n.jpg,0.6681,1,Pav Bhaji 😋 Yooo🤘 #pavbhaji #indianfood #foodie #foodlover #foodoholic #foodporn #homecooking #myfoodlab #food
1842777396820602086,BmS3EdpnGzm,38194577_296746937797694_177954591155945472_n.jpg,0.6644,1,Achi lagne lag gae hai❤️ . . . Follow @delhi_ke_bukkhe for more food updates🥂 . . . #pavbhaji #indianfood #hom
1844120030365390391,BmXoWWlHJY3,38081757_326332941436589_3553958495386599424_n.jpg,0.6644,1,. THE FARALI PAV BHAJI WITH FARALI PAV SANDWICH (fasting food which is GLUTEN-FREE). ❤️❤️❤️❤️❤️ Kabhi khaya ha
1847977042371406529,BmlVVQ7n-rB,38779314_450995442073986_9152868439293952000_n.jpg,0.6641,1,Butter Masala Pav Bhaji at Sharmaji in Abids Hyderabad #pavbhaji #abids #hyderabadinsta #hyderabad_diaries #fo
1842880886832765482,BmTOmcPBhoq,38233394_514637512323345_4058296786761023488_n.jpg,0.6636,1,Presenting the Bambaiya Pav Bhaji Sizzler from @cckolkata. . . Celebrate the 7th year of @cckolkata in the cit
1847050685804309300,BmiCtAJges0,38817757_252603595372972_5261816107081138176_n.jpg,0.6632,1,Pav bhaji 😍 #indianfood #pavbhaji #streetfoods #hydfoodblogger #instafood #foodie #foodlover #foodblogger #foo
1845103909267666890,BmbIDrNlXfK,38153491_297246937676257_8811393959164116992_n.jpg,0.6627,1,Who all love pav bhaji ?? 😍😍 . . . . Had this awesome pav bhaji full of butter @haldiramindia . . . . Follow @
1845673075985579146,BmdJeJBn3yK,38178845_242071146645772_5842453809569202176_n.jpg,0.6625,1,Any Pav Bhaji Lovers?😋 . . . . . . . . . #indianfood #pavbhaji #foodphotography #comfortfood #yummy #hommade #
1846359423528535783,Bmflhz_HQbn,38915805_326953474542361_1510653479629094912_n.jpg,0.662,1,Celebrate independence day lunch with Paav Bhaji . . . #pavbhaji #food #foodporn #yum #instafood #yummy #amazi
1849979029111490636,BmsciAYHMhM,38275033_219384388922991_3074822105737461760_n.jpg,0.6617,1,PAV BHAJI : perfectly baked pav with a super delicious bhaji Follow us for more tempting foodie updates:- @the
1842967239491610044,BmTiPCalGW8,38465759_644584439260514_8547260711774978048_n.jpg,0.6611,1,#paubhaji #pavbhaji #ilovepavbhaji #indiancuisine #indianstreetfood #london #foodporn
1845068265217081250,Bma_8_GnD-i,38531083_218184475540916_1221617281713307648_n.jpg,0.6608,1,"#weekofstreetfood Monday: Pav Bhaji is not just a dish, it’s an emotion. • • • You tend to form a taste bud fo"
1844881245824019498,BmaVbfuHuwq,38004915_710600845959940_1835245345261486080_n.jpg,0.6607,1,Had this amazing pav bhaji from the street shop. They serve the buttery bhaji made infront of u fresh with loa
1847288911468852882,Bmi43pFnnaS,38643376_419048528499225_8540245260654084096_n.jpg,0.66,1,Pav bhaji for dinner 🍴😋😋 • Where: @imlydelhi Price:₹165 • • • #delhiite #foodie #delhifoodie #delhidayout #pav
1848698177748621064,Bmn5TKlnlcI,39008829_2212497518982913_4166430302199087104_n.jpg,0.6594,1,"This is heaven for me in this weather 🌧 , Road side bhaji pav 😍, 📍 Ahmedabad Mehsana highway. #monsoon . #flav"
1848005423204856074,BmlbyQpHvEK,38672003_221943735147667_8040145169992908800_n.jpg,0.6594,1,Contact - +91 9898 251 231 #unlimited #unlimitedfood #cheesebutterpavbhaji #jainfood #pavbhaji #unlimitedpavbh
1842162432848881992,BmQrPj0hulI,37958515_1877851665857518_7414294952370241536_n.jpg,0.6588,1,"If you can't feed a hundred people, then feed just one. — Mother Teresa................ #pavbhaji #indianstree"
1845014402056420708,BmaztLIDX1k,38097616_588424021554407_39371093324070912_n.jpg,0.6581,1,Monsoon couldn't get better ❤️.... . . . . . . . . #pavbhaji#mumbai#streetstyle#streetfood#nomnom#foodphotogra
1844393125993601488,BmYmcatBVnQ,38081812_1894428140864706_9166441858799239168_n.jpg,0.658,1,"DOUBLE FRIED Pav Bhaji? Give it to us RIGHT NOW!😍 Where: Pradeep Pav Bhaji, G3, Vrdhaman Sianik Plaza, Pocket "
1841557123807209317,BmOhnJ2Hmdl,37795036_864003653804889_1908760277537521664_n.jpg,0.6577,1,INDIAN STREET FOOD🌶 . Pav Bhaji is a popular Indian street food dish - it consists of a thick vegetable curry 
1852866768794459322,Bm2tIJiHpy6,38954594_274388446497357_5348981282942484480_n.jpg,0.6563,1,"Garma Garam ""Pav Bhaaji""😊😊 , Khaane Ka Mann Kiska Nahi Karta😍😍 with a Slice of Amul Butter ! #Pavbhaaji ❤️ #yu"
1848745299462316297,BmoEA4Gn-EJ,37861529_272455340246600_1825397608022016000_n.jpg,0.655,1,Canon Pav bhaji I found it very very average to be honest. Nothing extraordinary about it apart from the looks
1843365464069975280,BmU8x99HSzw,38097510_2166587273624577_7571508781381582848_n.jpg,0.6549,1,😋😋😋 #pavbhaji #streetfood #indianstreetfood #mumbaimunch #mumbaifoodies #foodtalkindia #foodofmumbai #mumbaifo
1841552288218688214,BmOggyWlSrW,38524147_879741572214580_5150314547009028096_n.jpg,0.6539,1,When you and your soulmate have same favourite #pavbhaji and #fruitsalad. #foodporn #foodie #love #soulmate ##
1850649177580925661,Bmu058xlHLd,38893321_972004632961151_8417100237516046336_n.jpg,0.6533,1,Pav bhaji(vegetables cooked and mashed with Indian spices accompanied with hot buttered buns)❤️ #Iffasbentoser
1849403837635487549,BmqZv3kgec9,39047508_269649037194954_6183264734431674368_n.jpg,0.6531,1,"SPECIAL PAV BHAJI at Amrut Sagar Restaurant, Bandra. -------------------------------- Pav Bhaji is a fast food"
1843309073749431191,BmUv9YYFtOX,37984960_516215802177056_5251972935391903744_n.jpg,0.6525,1,#Pavbhaji. Try it this weekend. I am sure you and your loved ones will love it. Rating : 4/5 #vegetarian #snac
1842004517932769158,BmQHVmGDB-G,37868854_218862892125548_3080420471053746176_n.jpg,0.6517,1,"Mumbai's Famous Black Pav Bhaji 😍😋 This is a must try dish , so tag your friends below and let them also know "
1855235325255617658,Bm_HrLongx6,39582193_443722342805398_7742986819553198080_n.jpg,0.6508,1,The best Mumbai style Pav Bhaji that you can get in Dubai! 😍 Venue - @mumbai_express_restaurant . . . . . #foo
1849055738221859164,BmpKmWunJFc,38784954_1962907164009209_6951553101429997568_n.jpg,0.6505,1,I love #pavbhaji more than I love you. 😋 . . #freshfoodstories #pavbhaji😋 #haldirams #instagood #food #indiafo
1848697071885184573,Bmn5DErBW49,39312132_709820446034935_4807049190070812672_n.jpg,0.6503,1,Pav Bhaji 😻 • This is something I crave for even when my tummy is full 🙈 • Any more Pav bhaji lovers in the fa
1841470588042818406,BmON75InzNm,37964382_1688143957962729_1119868243750682624_n.jpg,0.6475,1,"Monsoon couldn't get any better. Perfect street style Pav Bhaji from Standard Punjabi Khana, NIT. . #nomnom #f"
1847757205407916783,BmkjWNzgeLv,38056658_466231523846614_8738502608894820352_n.jpg,0.6471,1,#pavbhaji #FoodPhotography #MobilePhotography #StreetFood #Xperia #SonyXperia
1843620263640797365,BmV2tyjBZC1,38162649_519031761889087_8458909867241897984_n.jpg,0.6464,1,Shree nath - pavbhaji At Bajaj nagar Price - 70/- Rs 😋😋😋😋😍😍 Pav bhaji was super delicious With lots of butter 
1849883554471662656,BmsG0qsHtRA,38824755_416231188907135_2772206677225635840_n.jpg,0.6461,1,#radhakrushnapavbhaji #kaspatewasti #wakad #pimprichinchwad #pune #puneinstagrammers #pavbhaji #foodlover
1845524674983498524,Bmcnun0nBMc,38017368_280188219243458_8787248688113123328_n.jpg,0.645,1,"Homemade Pav bhaji. . . Agar Dil Mein Prem Hai-ji, Toh Butter Mein Dooba Pav-Bhaji ! . . Made by - @janvi.kaly"
1843628965730880936,BmV4sbAAo2o,38151470_1881867375204824_3751764966550536192_n.jpg,0.6446,1,#pavbhaji #myspecialskills #mycookingskills #food #foodlover #foodie #homemadefood #myclick #mobilephotography
1843630453770630441,BmV5CE2FzUp,38178948_307571876458968_8618941177619546112_n.jpg,0.6439,1,#lazysaturday made #pavbhaji #Dutch style. All ingredients from Albert Hiejn. #lekker
1842688043128240317,BmSiwMihLi9,37931944_1926931557364747_5357857103442608128_n.jpg,0.6437,1,Pav Bhaji ---- Tag The One Who Loves Pav Bhaji ---- @vegan_tummmy @vegan_tummmy @vegan_tummmy 👆👆FOLLOW This Pa
1843599647665172715,BmVyBybHjDr,38240460_1886993794930706_228499819289640960_n.jpg,0.6416,1,"Best Of Paav Bhaaji -Mumbais Street Food King Location -Trupti,Linking Rd,Bandra. Tag Any Pav Bhaji lover 😍 #p"
1844154854696733405,BmXwRHRAsrd,38448285_290571318385881_3325123690122706944_n.jpg,0.6393,1,#261st #post: How much do you love PAV BHAJI?? rate 1-10 #foodporn #pavbhaji #foodphotography
1845093420268641138,BmbFrCkhdty,38031435_1034703030034098_4598980714891837440_n.jpg,0.6389,1,"Pav Bhaaji for the soul ☔️ It’s the month of Shravan, and it’s time to pull out all the veg recipes in my book"
1842133079483482471,BmQkkaXnAFn,38097487_2130588553883900_41091567028535296_n.jpg,0.6386,1,"ONE OF THE BEST PAV BHAJI IN TOWN! 😍🤤 ___ What : Pav Bhaji 🤗 Where : Kumar Pav Bhaji , Krishna Nagar Price : ₹"
1850283923336343312,Bmth2zQFC8Q,38710819_330446964363078_5145123421901815808_n.jpg,0.6372,1,#pavbhaji#delicious😋❤️ #eatlivelove#pavbhajilover#masalapav#tangyflavour#mouthwateringfood #enjoywithfamilyand
1847283216946157659,Bmi3kxpndhb,39059707_2095149134069002_1327325661047554048_n.jpg,0.6367,1,Does the lack of Ladi Pav make the quintessential Bombay Pav Bhaji any less delicious?? Maybe a little (aftera
1842798283169491862,BmS70ZlBGuW,37897673_396846254052770_3795817015881498624_n.jpg,0.6359,1,Bhaji with butter lathered Pav #pavbhaji #indianstreetfood #indianfood
1847272645117279005,Bmi1K73gvsd,38530534_2179101129023516_1256391540259946496_n.jpg,0.6345,1,Pav bhaji 😋 . . . . #pavbhaji#desichat#chat#pavbun#onions#spicymasala#yummyfood #bengalurufoodie#bengalurufood
1846727450097131505,Bmg5NTcAJ_x,38513118_320344022038471_6193979432294678528_n.jpg,0.6345,1,#pavbhaji #indianfood #yummyfood #tasteofindia #indianhomecooking #yummytastyfood #homecooking #cookinggermany
1847718286630611148,Bmkaf33nGjM,38908907_2130699903860734_8190705141180006400_n.jpg,0.6343,1,#Repost @thefamishedone (@get_repost) ・・・ PAV BHAJI 😍 . Sudden Pav-Bhaji cravings always land me to this place
1846157786992491083,Bme3rnVAjpL,38802625_408172136373364_8827613361991581696_n.jpg,0.6339,1,Delicious Pav bhaji 😍😍 #royalpaan #paan #royal #pav #bhaji #pavbhaji #paobhaji #bread #indiansnacks #desi #hal
1844511502466136359,BmZBXBYnbkn,38680813_325566004654038_1776708565969403904_n.jpg,0.6338,1,El Pav Bhaji de Naan & Curries 😍😋 Delicioso. #pavbhaji
1842708794314753571,BmSneKlnoYj,37816302_1941931339193064_4474018461026091008_n.jpg,0.6331,1,"When there is a packet of Pav (bread) lying around and some left over vegetables, you can cook your favorite s"
1847264418436404927,BmizTOLHta_,38753639_2228757977411030_8706487815296253952_n.jpg,0.6329,1,Pav Bhaji Thali anyone? Tag a PAVBHAJI lover and comment below! . . Keep following @geetakithali and please tu
1849345207500108545,BmqMasAHXMB,38743082_438618643297565_7710597023770083328_n.jpg,0.6324,1,Sunday's Special : Pav Bhaji SWIPE LEFT FOR COOKING VIDEO ... . . . . . . . . . . . . . . . . . . . . . . . . 
1847155628893970051,BmiakIBFp6D,38626375_1145227555625090_1526873492341915648_n.jpg,0.6317,1,Years ago when I studied in Manipal there was a little cart dishing out pav bhaji right opposite Dollops at Ti
1845091049840830422,BmbFIi8A-fW,37979642_848453315358577_1042988797303717888_n.jpg,0.6316,1,Pav bhaji❤ . . . #lazysherni #shernigiri #chatori #chatoridiaries #traveller #blogger #travelblogger #foodblog
1845603326454674178,Bmc5nJtnDMC,38782362_250881472211644_129466699601674240_n.jpg,0.6316,1,My favorite pavbhaji....#foodshot #foodfoodfood #foodiegram #pavbhaji #tastyfood #myluckycharm #lunchtime #myf
1848963557241513025,Bmo1o8gBeRB,38669202_319633585279611_6884270222535032832_n.jpg,0.631,1,Yummy Pav Bhaji with goodness of lots of veggies #streetfood #indianstreetfood #indianfoodbloggers #delicious 
1848708631254456106,Bmn7rSLHtcq,39320119_668816680155838_7853662521838796800_n.jpg,0.6299,1,"One of the best Pav Bhaji & Masala Pav I had in recent times. Ample amount of Bhaji, salad which was actually "
1841514290484198868,BmOX32NHb3U,38247961_402968876896296_2499752995852386304_n.jpg,0.6298,1,Desi style 😎 . . #pavbhaji #indianflavours #chesse #chessy #ontable #instagram #mumbai #india #instalove #food
1850535088007945247,Bmua9ulHBwf,38773356_549767812123045_5245181608549416960_n.jpg,0.6297,1,Tag Pavbhaji Lovers! . Pavbhaji has our heart!❤️ . Hit like if you agree. . #pavbhaji#streetfood#mumbai#amchim
1850209106810357457,BmtQ2E7n8bR,37141390_841797352876555_3694654361213861888_n.jpg,0.6294,1,"Such a mesmerising dish😍❤️ Anyone can go crazy about this pavbhaji.. . Mouth watering ❤️ . Where : DPs , near "
1845741630750066800,BmdZDvoAghw,38236724_1136276676530659_810224745504047104_n.jpg,0.6288,1,Do u like pav bhaji.😍😍. tag your friends and comment. 😋😋😋 . . Follow us @simplytadka . . #pavbhaji #streetfood
1847206318039639009,BmimFv9nCPh,38429526_862801230577996_1617116583501496320_n.jpg,0.6288,1,A Delightful Pav Bhaji Awaits You!😍 All Time Favouriteeeee❤️😋 #streetfoodcravings💕 Mumbai's Best Pav Bhaji Are
1844026969705715597,BmXTMJFjJeN,38146144_256006715016943_3032491930270302208_n.jpg,0.6268,1,#PavBhaji #LajpatNagar #Food #India #GujaratiFood #StreetFood
1850567690987426955,BmuiYKeHtSL,38704434_2155652804706087_3384430664425144320_n.jpg,0.6261,1,The foodbooster - #80 (Pav Bhaji) #pavbhaji #food #foodporn #yum #instafood #yummy #amazing #instagood #photoo
1849402386743103923,BmqZawUlRGz,38803934_422120864978914_4756246714870923264_n.jpg,0.6254,1,श्रावण स्पेशल पावभाजी 😄😋 . . . #pavbhaji #yummy #yummyfood #spice #indianfood #पावभाजी #food #shravan #post #h
1843973628477358836,BmXHD7MlML0,38247959_172485520225432_4948888015415017472_n.jpg,0.6249,1,Pav-Bhaji for Saturday night dinner! #truptiskitchen #delicious #cheflife #vegetarian #indianfood #pavbhaji #c
1855258513707025894,Bm_M8nkBsXm,39140810_2032390520165251_1873473414644105216_n.jpg,0.6249,1,Every mumbaikar's love❤️ #foodstagram #foodporn #foodlust #foodies #onlinezaakya #nutella #pavbhaji #foodblogg
1841470167639370035,BmON1xmn6kz,37800592_1800094543420184_5421577994160308224_n.jpg,0.6244,1,PAV BHAJI💕 . Pav bhaji loaded with BUTTER and CHEESE is sinful 👅😍🤪 . COMMENT THIS EMOJI IF YOU WANT TO EAT IT 
1842674091916665003,BmSflLdgiCr,38271776_247208989242388_418966942963990528_n.jpg,0.6241,1,"They say, when you love someone give them what makes them happy. In my case, this makes my husband extremely h"
1849517441418146765,BmqzlBVnjPN,39321987_2350355808314575_4219380879522267136_n.jpg,0.6239,1,Couldn’t wait to try this in India after my attempts at home. Got some heat to it! Authentic Pav Bhaji #yummy 
1845124138395255353,BmbMqDDjEI5,38097498_461612630915343_2519290136361959424_n.jpg,0.6233,1,#beingamritsari🐒 #cutebun #pav #pavbhaji #presentation #buttercream #sotasty #newstyle #trending #bhajilove #m
1850670737419834794,Bmu5zr8HpWq,38903957_1041276739330447_8585861167707062272_n.jpg,0.6215,1,From Bombay Pav Bhaji shared by @rmroshan 😍😋😋 #pavbhaji #hsrlayout #nammabengaluru #bangalorefoodie #bangalore
1847862865455673451,Bmk7XxZHvBr,38520416_307186500035577_2329653066657169408_n.jpg,0.6212,1,Pav Bhaji A popular and delicious fast food in India. Get the recipe at https://www.awesomecuisine.com/recipes
1849281405775872244,Bmp96QBAYD0,38637247_325402261537657_6528558239351570432_n.jpg,0.6209,1,Pav bhaji.. One of the favourites from Bombay! Mashed veggies cooked in special robust spices and butter with 
1844426830390384295,BmYuG4Xnlan,38016440_268480120548744_8059080095958040576_n.jpg,0.6208,1,Sunday special : Pav Bhaji #sunday #sundayfunday #indianfood #india_gram #pavbhaji #dinner #love #foodporn #ho
1845173176435447456,BmbXzpSg5ag,38184080_493315651095648_6789095546846969856_n.jpg,0.6186,1,Follow- @all._about._food ❤️ Utterlyy butterly delicious pav bhajii😍😍😍😍😍 . Nothing beats pav bhaji as an all t
1844971297908246715,Bmap57QnMi7,38821007_204036967131311_5336972734771494912_n.jpg,0.6174,1,"Add that extra dollop of butter and relish your #PavBhaji. This #IndependenceDay, enjoy this dish without any "
1843404857483185964,BmVFvN7g88s,38210421_267046803891795_5743839706890633216_n.jpg,0.6155,1,"Chowpatty in a Bowl🥘🥖at Indian Accent, which is undoubtedly India’s best restaurant serving modern and inventi"
1847042413808249796,BmiA0oQHuvE,38468329_2108293349189069_7603140463897346048_n.jpg,0.6148,1,Pav bhaji in breaky😍 Want? Tag all PAV BHAJI maniacs 😋 . #pavbhaji #buttery #yumyum #instashot #nomnom #bhaji 
1842136362507951685,BmQlUL7Hd5F,38097598_1793210757431061_4038646757331042304_n.jpg,0.6147,1,"🧀-y pav bhaji 😋 Chennai folks, if you're around gopalapuram/Stella Maris area check out my Bro's shop @shirdiq"
1842031065135310169,BmQNX6Gn-VZ,37819604_228730441160320_5018688217591840768_n.jpg,0.6143,1,Monsoon=pavbhaji 🌦🍞🍜❤ and it tastes even more sumptuous with homemade pav/dinner rolls!! . . . . . . #pavbhaji
1842900168099600233,BmTS_BUFZdp,38427893_257509098411212_7414795238750814208_n.jpg,0.6141,1,#pavbhaji time 🍞🍴 #homemade #indianfood #yummy
1843627984423093702,BmV4eJFggXG,38281780_302830777132046_662796780433309696_n.jpg,0.6141,1,#Repost @thehungry_bong • • • Presenting the Bambaiya Pav Bhaji Sizzler from @cckolkata. . . Celebrate the 7th
1844283462779786506,BmYNgm4HdUK,38097098_305599073528255_366551776263929856_n.jpg,0.6138,1,Honest thought- Shifting to Ghatkopar and realising that there's Cheese everywhere. 🤦🏻‍♂️ Pav Bhaji at Achija!
1845666224974127224,BmdH6chhOB4,38081822_464438014074377_4797771330567012352_n.jpg,0.6137,1,Utterly butterly delicious😋😋😋 Totally love this place❤️ Their masala pav bhaji is so tasty and yummy.👅 EK DUM 
1848726540185879479,Bmn_v5KncO3,38720803_2244746685841031_5290430222884143104_n.jpg,0.6134,1,Tempting menu for the day. Ghar ka khana is always healthy and fresh khana🤩😎 Who else love pav-bhaji??????????
1850616172853079018,BmutZqugCvq,38741041_278738682719300_5608539178980605952_n.jpg,0.6134,1,"Cheesy Pav Bhaaji, at Spicery — it’s an iconic Mumbai Street food and has cheesy vegetable mash served with gr"
1841905053445573686,BmPwuMknsw2,37931962_1764960956951057_7164937577890316288_n.jpg,0.6131,1,"Pav Bhaji 80/- Paud Road, Rambaug Colony, Kothrud, Pune, Maharashtra 411038 . . . @punetimes food #foodblogger"
1845108717819583221,BmbJJphnNr1,38628702_2056584531042348_5532057704203288576_n.jpg,0.6126,1,"Some crazy Masala Pav my friend made . . Shootout for my friend @deep_30stm97 . For more yumms my foodies, fol"
1849446604732342049,BmqjeNiH58h,39152774_233123877395525_8036123066264190976_n.jpg,0.6116,1,#pavbhaji #sundayspecial #pavbhajilove #streetstyle #veggie #veggieworld #foodforfoodie #foodholic #foodpics #
1848013805043227942,BmldsO1np0m,38052664_229559587734500_1407449298156650496_n.jpg,0.6114,1,"Pav Bhaji & Sweet Lassi 🥘🍺 ( Tomato-ish Curry , crispy bun , Onion ) Sg$3 #myindia #Indianfood #PavBhaji"
1843430532723816989,BmVLk13HLod,37958519_1725105047587439_3553783999455297536_n.jpg,0.6111,1,Pav Bhaji Price: @ Rs60/- Where? ~Pola's Harbour Lounge Credits: @_the_bold_style 📷 Want your Food features to
1803579837193967612,BkHmk5gANf8,34353213_111674523030053_8724298104074928128_n.jpg,0.611,1,Manohar Pav Bhaji #fudiecousins #pavbhaji #tawapulao #mumbaifood #butter
1843448554800899374,BmVPrGOnWUu,37577125_257538948194882_4303541562551304192_n.jpg,0.6108,1,💋GOOD FOOD = GOOD MOOD💋 😋PAV BHAJI IS BAE FOR MUMBAIKAR😋 #mumbai#bloggerstyle #mumbaikar#foodblogger #pavbhaji
1846793904802752654,BmhIUWNH-iO,38819803_331253897417059_8874516956074475520_n.jpg,0.6106,1,PAV BHAJJI #pavbhaji #bread #mixvegetables #mashed #cravings #mumbaifood #mumbaieats #mumbaidiaries #indianfoo
1847889639333792471,BmlBdYgnYrX,38424791_511767629237255_5238554323687833600_n.jpg,0.6101,1,Is it criminal not to eat till neck?? When Bua knows my all time delight.. Pav Bhaji😍 #pavbhaji #mumbai #mumba
1842680020617565498,BmSg7c_npU6,37962469_1050943945081007_5456241056003653632_n.jpg,0.6091,1,"Photographer at work. Food photography of Pav bhaji ( see album please ) Kindly see in the album, I have focus"
1847200311225892503,BmikuVrnD6X,38251024_247418602557611_5846486543341977600_n.jpg,0.609,1,"Pav Bhaji lovers , Hit like❤️ . Buttery Pav Bhaji 🤩 . From :ArJun Pav Bhaji, Model Town 3 . Price : ₹100 . Tas"
